;Nodos;Capas;Epocas;Predicción;Precisión;Tiempo
26;10.0;5.0;10.0;"[13.641326  12.605764  11.481526  10.393991   9.312174   8.46171
  8.285083   7.937184   8.130192   8.046356   7.8600082  7.720183
  7.7159505  7.996976   8.209699   8.496271   8.700849   9.090491
  9.618676  10.533922  11.828633  13.029988  14.889315  16.923645
 19.190216  22.003334  24.825901  27.611954  29.988455  31.978172
 33.6219    34.92104   35.63261   36.14666   36.33909   35.907803
 35.48143   34.998497  34.295265  33.44167   32.439938  31.377184
 30.409     29.515804  28.807602  27.965857  27.211708  26.588158
 26.189905  25.89367   25.647411  25.571218  25.864704  26.059196
 26.427797  26.60762   26.75336   27.025917  27.033072  26.82725
 26.407593  25.943344  26.019455  26.342684  26.414974  26.697042
 27.075058  27.581394  28.261328  28.859474  29.355404  29.95646
 30.281067  30.84223   31.15292   31.214169  31.581173  31.879097
 31.884644  31.74282   31.352324  30.91047   30.185572  29.34502
 28.172039  26.5267    24.672218  22.69191   20.871271  19.059479
 17.396597  15.894237  14.419636  13.116619  11.993481  10.958398 ]";72.68756794668509;23.741459369659424
27;10.0;5.0;10.0;"[14.747888  14.362365  13.924833  13.517563  12.814228  12.472552
 12.411023  12.215216  12.198616  11.902432  11.3162155 10.844917
 10.574648  10.499703  10.739449  10.993652  11.027896  11.408688
 11.969006  12.775114  14.029846  15.384579  16.930328  18.976015
 21.274338  23.878567  26.755821  29.59077   31.917545  33.93638
 35.52391   36.808823  37.43866   37.883007  37.920444  37.33182
 36.60559   36.039204  35.253372  34.226143  33.178764  32.113483
 31.198692  30.42827   29.859694  29.140625  28.554873  28.050526
 27.81942   27.647423  27.445057  27.524124  27.805738  28.114172
 28.515804  28.767155  28.928284  29.228285  29.240393  28.953316
 28.391493  27.732906  27.517122  27.62157   27.51536   27.447018
 27.562172  27.95767   28.459465  28.987503  29.590378  30.110588
 30.476063  31.124308  31.515545  31.650774  32.057053  32.4652
 32.610405  32.451935  32.188515  31.859196  31.317455  30.731895
 29.842632  28.481148  26.893278  25.284237  23.865679  22.432533
 21.191612  20.000229  18.918728  18.032967  17.377657  16.881165 ]";73.1096433852064;23.550310611724854
28;10.0;5.0;10.0;"[14.5387    13.91262   13.2745495 12.637866  11.842623  11.27557
 10.903642  10.646676  10.480079  10.053191   9.615897   9.315074
  9.1040535  9.198475   9.486611   9.65138    9.854376  10.224438
 10.8331585 11.780852  13.055707  14.54476   16.257978  18.382986
 20.840546  23.538654  26.45631   29.197695  31.692863  33.77474
 35.559265  36.94437   37.822     38.477577  38.749195  38.532948
 38.00762   37.686302  36.957394  36.17601   35.28027   34.236248
 33.315453  32.59508   32.00619   31.269518  30.661177  30.18638
 29.960678  29.745388  29.617714  29.743107  29.860167  30.153242
 30.37967   30.426996  30.435247  30.428915  30.213406  29.67208
 28.93843   28.169773  27.827946  27.589851  27.370808  27.210901
 27.12783   27.31358   27.664793  28.091164  28.610706  29.131462
 29.615309  30.205585  30.679193  30.994526  31.534546  32.025944
 32.309223  32.343117  32.14628   31.84407   31.316523  30.683716
 29.690264  28.37261   26.75864   25.136488  23.59515   22.091394
 20.72451   19.40756   18.209019  17.146782  16.293045  15.574802 ]";80.05383857292905;23.299073696136475
29;10.0;5.0;10.0;"[13.181036  11.734494  10.171348   8.86911    7.6476784  6.8393416
  6.4243917  6.357286   6.6525707  6.799506   6.8693304  6.8722687
  6.986339   7.137594   7.1782155  7.1722884  7.1161556  7.222851
  7.4851227  8.141466   9.1270685 10.290241  11.866463  13.794297
 16.213282  18.898243  21.800016  24.744528  27.156158  29.351675
 31.124292  32.553276  33.546425  34.273926  34.660034  34.619263
 34.413895  34.220024  33.925835  33.22965   32.620018  31.750124
 30.883575  30.196428  29.454689  28.637392  27.846348  27.105124
 26.522383  26.105345  25.642368  25.513037  25.480555  25.561148
 25.649632  25.629446  25.532751  25.497519  25.18168   24.709356
 24.003042  23.295527  23.094656  23.126541  23.112871  23.100004
 23.332956  23.611887  24.012732  24.37358   24.737223  25.105158
 25.379316  25.792452  26.163988  26.42592   26.927599  27.502394
 27.87125   28.143358  28.240133  28.232563  27.972855  27.521528
 26.671816  25.40183   23.775656  22.054152  20.328964  18.651808
 17.093224  15.597528  14.159872  12.744116  11.439854  10.132395 ]";78.88700972787298;23.347886085510254
30;10.0;5.0;10.0;"[14.330185  13.625587  13.009523  12.306908  11.405983  11.028929
 10.839993  10.614475  10.532959  10.272751   9.906098   9.563548
  9.383596   9.545386   9.795077   9.9633045 10.011641  10.209199
 10.547274  11.111309  12.24885   13.466934  15.143074  17.30022
 19.84595   22.875685  26.067617  29.436447  32.29268   34.905277
 37.09805   38.929176  40.165806  41.16696   41.838417  41.75463
 41.635002  41.464737  41.04906   40.432865  39.662033  38.80002
 38.015415  37.360382  36.74794   36.117622  35.401314  34.892292
 34.566925  34.249218  33.963875  33.83842   33.872334  33.9195
 33.942387  33.744595  33.354797  33.079697  32.416367  31.423847
 30.238197  29.32161   28.915852  28.853186  28.70906   28.507277
 28.521446  28.725231  29.013083  29.14256   29.419891  29.765858
 30.001404  30.56149   30.94438   31.267988  31.829685  32.4763
 32.861824  33.049034  33.033817  32.94001   32.557243  31.999517
 31.067764  29.580263  27.789907  26.07491   24.58491   23.104366
 21.798632  20.523626  19.314247  18.160467  17.145409  16.148985 ]";80.80349911284446;22.566826105117798
31;10.0;5.0;10.0;"[14.2718115 13.703145  12.888986  12.242665  11.521502  11.037178
 10.936706  10.910975  10.948975  10.722538  10.371081   9.980821
  9.718035   9.673567   9.748152   9.796681   9.757444   9.937643
 10.388924  11.065934  12.240179  13.5576725 15.109104  17.183374
 19.54509   22.184832  25.156912  27.960054  30.331667  32.473644
 34.11464   35.43297   36.272152  36.767197  36.917328  36.592045
 36.052013  35.626865  34.87908   34.02333   32.99268   31.970484
 31.02704   30.185928  29.485792  28.697609  28.062704  27.52565
 27.198309  26.997107  26.772678  26.829187  27.11051   27.376871
 27.63672   27.90526   27.995863  28.212534  28.151491  27.745752
 27.241705  26.58431   26.425331  26.423113  26.320147  26.271044
 26.438065  26.7325    27.166622  27.618267  28.066782  28.595812
 28.968702  29.530998  29.965792  30.208664  30.684946  31.126009
 31.327837  31.277485  31.046457  30.73959   30.140465  29.452982
 28.356579  26.874575  25.117521  23.307947  21.637754  19.980764
 18.614998  17.367292  16.260777  15.315015  14.571029  13.933289 ]";78.20677803035039;23.220406532287598
32;10.0;5.0;10.0;"[14.338614  13.656039  13.007143  12.363128  11.61572   11.211361
 11.122366  11.015817  11.087721  11.002096  10.680311  10.448813
 10.328337  10.541844  10.885244  11.258629  11.6252775 12.138298
 12.893946  13.930423  15.365591  16.898903  18.659555  20.830276
 23.368492  26.070156  28.915016  31.791805  33.998615  35.95642
 37.478558  38.606693  39.252327  39.66678   39.69674   39.27224
 38.63825   38.21573   37.561337  36.694088  35.800144  34.85317
 33.97489   33.25401   32.653652  31.895857  31.34816   30.740961
 30.38464   30.176083  29.87304   29.830084  29.887548  30.049019
 30.202833  30.217018  30.131207  30.082811  29.760395  29.207035
 28.52129   27.640636  27.251104  27.17086   27.0186    26.858456
 26.88895   27.136173  27.512053  27.952637  28.36742   28.83015
 29.146881  29.70079   30.202652  30.449986  30.91743   31.4211
 31.67618   31.731424  31.58377   31.381172  30.915882  30.342838
 29.425938  28.093578  26.501226  24.859232  23.390392  21.921057
 20.63463   19.374321  18.236242  17.187696  16.358377  15.616645 ]";77.09455157416978;22.855243682861328
33;10.0;5.0;10.0;"[14.518484 13.911134 13.301027 12.874259 12.102939 11.634831 11.763989
 11.488189 11.568805 11.369389 10.984189 10.670678 10.603293 10.731931
 11.280868 11.697156 12.107396 12.447257 12.909941 13.736204 14.961334
 16.346523 18.221529 20.688332 23.429396 26.440184 29.35382  32.403522
 34.69801  36.54078  37.944607 38.726376 39.05531  39.1504   38.906788
 38.099506 37.185684 36.533405 35.64121  34.680122 33.657204 32.63561
 31.798847 31.163677 30.577457 29.974932 29.489676 29.056517 28.852623
 28.806738 28.652443 28.726011 29.029915 29.277239 29.564884 29.66675
 29.60329  29.636509 29.368935 28.719782 28.02498  27.120905 26.75084
 26.645332 26.500463 26.458717 26.476583 26.843319 27.368261 27.81172
 28.294102 28.857288 29.128012 29.76554  30.157616 30.379562 30.858818
 31.373928 31.608988 31.641706 31.473104 31.347364 30.867373 30.328987
 29.473795 28.15051  26.595837 25.012405 23.661566 22.28984  21.16135
 20.133862 19.152645 18.333603 17.659788 17.071898]";73.57962018864544;23.104750394821167
34;10.0;5.0;10.0;"[13.30684   11.914021  10.808486   9.865721   8.957577   8.531175
  8.346491   8.209959   8.211928   8.007529   7.734865   7.5757484
  7.4513073  7.537108   7.8182287  7.9295263  8.043924   8.294598
  8.682085   9.304791  10.163464  11.2484665 12.644289  14.49833
 16.755075  19.347277  21.848957  24.486694  26.14626   27.111727
 27.610634  27.412169  26.97499   26.24702   25.520304  24.595127
 24.243078  24.284351  24.52685   24.838087  24.825344  24.76213
 24.589281  24.255869  24.101828  23.348034  22.682613  22.2209
 22.048632  22.083982  22.110939  22.370207  22.636572  23.07044
 23.3249    23.46643   23.335947  23.29521   23.000055  22.368654
 21.636316  20.95836   20.835896  20.858953  20.904198  20.932972
 21.047651  21.376856  21.649578  21.784616  21.864588  22.035717
 22.01047   22.195055  22.249966  22.25367   22.52536   22.846552
 23.101517  23.115952  23.119766  23.040154  22.649775  22.146587
 21.264772  20.104874  18.706455  17.372631  16.218971  15.190568
 14.454518  13.745884  13.117233  12.440261  11.813092  11.118814 ]";46.4480495049743;22.720547199249268
35;10.0;5.0;10.0;"[14.683297  14.215863  13.80444   13.3157015 12.686433  12.488957
 12.400123  12.369637  12.529697  12.331535  11.911989  11.763392
 11.572244  11.748954  12.108143  12.394563  12.705579  13.108713
 13.834075  14.828333  16.066284  17.607096  19.314745  21.409788
 23.916712  26.661112  29.489784  32.506344  34.939342  37.00056
 38.812954  40.24568   41.15917   41.846817  42.11478   41.862038
 41.470478  41.13562   40.589687  39.85135   38.896732  37.99155
 37.161156  36.332882  35.69018   34.851032  34.07796   33.328228
 32.89963   32.381096  31.868196  31.669287  31.479387  31.473999
 31.387114  31.20677   30.9439    30.774725  30.373228  29.691694
 28.780855  27.89723   27.486912  27.23309   27.043999  26.822577
 26.755247  27.09545   27.538164  27.95801   28.591122  29.196062
 29.7066    30.44579   31.072884  31.5516    32.254944  32.9631
 33.48574   33.69192   33.719395  33.710793  33.40536   33.01908
 32.24544   31.061737  29.558044  28.053072  26.640917  25.184978
 23.889896  22.567614  21.326403  20.211143  19.284729  18.475473 ]";71.01562829836001;22.92335534095764
36;10.0;5.0;10.0;"[14.264621  13.61053   12.840763  12.234839  11.417547  10.817354
 10.604862  10.376236  10.327127  10.018787   9.618943   9.231953
  9.017962   9.013422   9.2918005  9.448326   9.60218    9.97889
 10.37904   11.243214  12.513351  13.938324  15.660067  17.79801
 20.273624  22.998848  25.884666  28.793056  31.320683  33.327858
 35.080322  36.45984   37.24938   37.845665  38.0327    37.703568
 37.17835   36.736557  36.08206   35.17461   34.292473  33.276505
 32.294956  31.574833  30.820847  30.074316  29.389872  28.756887
 28.413027  28.095104  27.875866  27.78992   27.976046  28.138903
 28.315546  28.331848  28.238436  28.282692  27.965422  27.432888
 26.74154   25.88574   25.574684  25.535389  25.309734  25.18845
 25.29341   25.553337  26.008373  26.467506  27.115158  27.756506
 28.257236  29.008768  29.569405  30.010754  30.691504  31.42927
 31.917849  32.12251   32.172443  32.02755   31.674444  31.171259
 30.328053  29.106096  27.541641  25.962519  24.40066   22.903152
 21.495405  20.172718  18.892933  17.720098  16.714397  15.809796 ]";79.02425563557243;23.291033029556274
37;10.0;5.0;10.0;"[14.288612  13.703791  12.939629  12.28179   11.505149  11.010818
 10.738349  10.513564  10.425632  10.03761    9.648993   9.387873
  9.287404   9.416173   9.72818    9.968589  10.192614  10.599274
 11.202027  12.212911  13.4174385 14.810999  16.592154  18.626184
 21.015078  23.75608   26.486929  29.25321   31.460018  33.398216
 34.87186   36.00131   36.639877  37.037186  37.081486  36.57188
 36.00914   35.539665  34.84027   33.957077  32.994015  32.081284
 31.172785  30.391453  29.830366  29.052797  28.408384  27.835218
 27.582996  27.261238  27.05899   27.063053  27.159933  27.420425
 27.62151   27.770672  27.694757  27.763319  27.550848  27.135702
 26.418242  25.68788   25.46903   25.428133  25.325024  25.269224
 25.346035  25.640125  26.10381   26.568687  26.959787  27.424147
 27.764     28.368557  28.722054  28.900621  29.365967  29.734543
 29.958498  29.902044  29.733204  29.442316  28.942312  28.377718
 27.417934  26.12462   24.577404  23.041525  21.684221  20.299444
 19.117247  17.931341  16.904013  15.975113  15.248457  14.605968 ]";79.13795700979851;22.672704458236694
38;10.0;5.0;10.0;"[13.371097  12.269279  10.943604   9.675789   8.898959   8.514329
  8.327938   8.411417   8.472112   8.413046   8.192546   7.9484572
  7.8237915  7.7822638  7.8886967  7.864952   7.9222264  7.9273777
  8.103339   8.558024   9.343366  10.317745  11.646063  13.499579
 15.585801  18.226624  20.799107  23.464722  25.703438  27.46201
 28.992586  30.040798  30.641357  31.019104  31.04745   30.580227
 30.041056  29.483002  28.73734   27.891273  26.770618  25.764864
 24.77665   23.855831  23.303793  22.533752  21.965254  21.42363
 21.249887  21.14416   21.037106  21.16189   21.414043  21.703747
 21.928505  22.10892   21.977139  22.040617  21.773413  21.256615
 20.569653  19.782701  19.675528  19.706554  19.658096  19.586311
 19.675613  20.012259  20.551594  20.999866  21.578514  22.21968
 22.68949   23.444813  24.057167  24.42966   25.115845  25.668911
 26.073208  26.162636  26.10738   25.932066  25.41471   24.757109
 23.700407  22.179039  20.398628  18.769024  17.402462  16.133993
 15.10624   14.178376  13.307883  12.463847  11.699233  10.88233  ]";53.28874293391064;22.980006456375122
39;10.0;5.0;10.0;"[14.965228  14.643506  14.386242  13.946915  13.375391  13.155167
 13.148033  13.117139  13.156588  13.007567  12.641195  12.2278805
 12.096769  12.139401  12.448931  12.63851   12.872003  13.242667
 13.876104  14.818672  16.109516  17.60771   19.49108   21.767027
 24.473166  27.767542  31.062624  34.53494   37.666008  40.391228
 42.72685   44.713116  46.089424  47.170677  47.859188  47.99047
 47.80088   47.69506   47.347073  46.812313  46.095894  45.26139
 44.58357   43.84819   43.251057  42.574074  41.785316  41.012325
 40.57606   40.08342   39.54384   39.29532   39.123672  39.10753
 39.152847  39.000168  38.888966  38.739487  38.372517  37.77253
 36.888794  35.915005  35.41777   35.194073  34.950928  34.810516
 34.78849   35.152138  35.726433  36.31787   37.029705  37.83595
 38.47008   39.41847   40.17565   40.781178  41.647564  42.566532
 43.177933  43.642338  43.834347  44.009476  43.862038  43.562027
 42.88795   41.63665   40.051258  38.2981    36.600163  34.751904
 32.980663  31.189692  29.420435  27.778091  26.316668  24.977266 ]";-12.219759094438842;23.012932062149048
40;10.0;7.0;10.0;"[13.73953   12.70864   11.706452  10.579097   9.65907    9.121045
  8.781063   8.806214   8.740046   8.705921   8.617265   8.567219
  8.62678    8.745689   8.869015   9.056212   8.9897375  9.102597
  9.34191    9.733398  10.602813  11.631031  13.003779  14.863451
 17.001337  19.513508  22.311312  25.067537  27.397964  29.343996
 30.979147  32.218464  32.909336  33.470825  33.62908   33.216446
 32.81553   32.313305  31.6572    30.930695  29.966013  29.13359
 28.23093   27.50323   27.018463  26.324612  25.75867   25.35377
 25.124594  24.972717  24.86584   24.953535  25.241375  25.499191
 25.760212  25.904459  25.820946  25.905527  25.65781   25.129862
 24.400612  23.591656  23.289425  23.18218   22.996685  22.953789
 23.05638   23.374727  23.823044  24.226065  24.778757  25.269482
 25.669413  26.284922  26.640606  26.96374   27.497211  27.97696
 28.314173  28.392231  28.386871  28.20218   27.769798  27.216133
 26.251532  24.871292  23.195179  21.458645  19.780228  18.212328
 16.92359   15.760434  14.749458  13.884795  13.174767  12.5254965]";74.57926309985196;26.26511859893799
